Specimen number (included),3
Modulus (Automatic Young's),"180,901.05419",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"1.90000",mm
Width,"10.14200",mm
Tensile stress at Tensile strength,"151.35538",MPa
Tensile strain (Strain 1) at Tensile strength,"0.00980",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00875","501.58771","-0.0008","26.0297"
"0.10000","0.00894","501.89703","-0.0009","26.0458"
"0.20000","0.01137","534.76123","0.0000","27.7513"
"0.30000","0.01306","582.55060","0.0017","30.2313"
"0.40000","0.01556","628.65021","0.0029","32.6236"
"0.50000","0.01706","660.89673","0.0037","34.2970"
"0.60000","0.01862","691.80841","0.0046","35.9012"
"0.70000","0.02037","721.21521","0.0054","37.4272"
"0.80000","0.02250","755.99158","0.0066","39.2319"
"0.90000","0.02381","782.86212","0.0072","40.6264"
"1.00000","0.02500","796.79572","0.0077","41.3495"
"1.10000","0.02731","832.64972","0.0087","43.2101"
"1.20000","0.02881","858.56982","0.0094","44.5552"
"1.30000","0.03031","879.57233","0.0101","45.6451"
"1.40000","0.03206","901.35681","0.0105","46.7756"
"1.50000","0.03406","931.83557","0.0115","48.3573"
"1.60000","0.03556","955.67908","0.0125","49.5947"
"1.70000","0.03669","964.47906","0.0124","50.0513"
"1.80000","0.03894","994.74695","0.0137","51.6221"
"1.90000","0.04050","1,019.37988","0.0144","52.9004"
"2.00000","0.04200","1,036.93994","0.0148","53.8117"
"2.10000","0.04362","1,056.00281","0.0154","54.8009"
"2.20000","0.04556","1,081.77917","0.0163","56.1386"
"2.30000","0.04737","1,108.80176","0.0167","57.5409"
"2.40000","0.04837","1,113.90674","0.0174","57.8058"
"2.50000","0.05044","1,137.10669","0.0183","59.0098"
"2.55800","0.05156","1,156.59436","0.0189","60.0211"
"19.99400","0.05219","1,103.02478","0.0213","57.2411"
"20.10200","0.05219","1,103.37170","0.0213","57.2591"
"20.20200","0.05306","1,109.25281","0.0247","57.5643"
"20.30200","0.05556","1,159.23279","0.0343","60.1580"
"20.40200","0.05831","1,215.74341","0.0448","63.0906"
"20.50200","0.05962","1,249.71191","0.0499","64.8534"
"20.60200","0.06094","1,268.26331","0.0549","65.8161"
"20.70200","0.06319","1,305.71997","0.0636","67.7599"
"20.80200","0.06475","1,324.16235","0.0696","68.7170"
"20.90200","0.06625","1,339.94739","0.0754","69.5361"
"21.00200","0.06800","1,356.63330","0.0821","70.4020"
"21.10200","0.07012","1,378.89209","0.0903","71.5572"
"21.20200","0.07137","1,391.24231","0.0951","72.1981"
"21.30200","0.07262","1,395.41296","0.0999","72.4145"
"21.40200","0.07487","1,419.53394","0.1085","73.6663"
"21.50200","0.07644","1,436.52173","0.1146","74.5478"
"21.60200","0.07794","1,448.22351","0.1203","75.1551"
"21.70200","0.07956","1,461.48267","0.1266","75.8432"
"21.80200","0.08169","1,483.21069","0.1348","76.9707"
"21.90200","0.08319","1,498.58264","0.1405","77.7685"
"22.00200","0.08425","1,500.78503","0.1446","77.8828"
"22.10200","0.08650","1,524.28418","0.1533","79.1022"
"22.20200","0.08806","1,541.91357","0.1593","80.0171"
"22.30200","0.08956","1,552.45081","0.1650","80.5639"
"22.40200","0.09119","1,564.86047","0.1713","81.2079"
"22.50200","0.09337","1,588.42114","0.1797","82.4306"
"22.60200","0.09487","1,601.85120","0.1855","83.1275"
"22.70200","0.09594","1,603.33887","0.1896","83.2048"
"22.80200","0.09800","1,622.74426","0.1975","84.2118"
"22.90200","0.09975","1,643.17297","0.2042","85.2719"
"23.00200","0.10137","1,654.45300","0.2105","85.8573"
"23.10200","0.10287","1,665.83093","0.2162","86.4478"
"23.20200","0.10487","1,684.39709","0.2239","87.4112"
"23.30200","0.10669","1,701.97119","0.2309","88.3232"
"23.40200","0.10769","1,703.41174","0.2348","88.3980"
"23.50200","0.10956","1,718.10071","0.2420","89.1603"
"23.60200","0.11150","1,741.46887","0.2494","90.3730"
"23.70200","0.11300","1,750.74707","0.2552","90.8544"
"23.80200","0.11450","1,760.56067","0.2610","91.3637"
"23.90200","0.11644","1,778.43530","0.2684","92.2913"
"24.00200","0.11844","1,798.36047","0.2761","93.3253"
