Specimen number (included),10
Modulus (Automatic Young's),"182,236.69367",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"1.90400",mm
Width,"10.14500",mm
Tensile stress at Tensile strength,"180.29738",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01764",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.01081","476.64661","-0.0012","24.6762"
"0.10000","0.01100","476.59589","-0.0012","24.6735"
"0.20000","0.01244","497.16537","-0.0007","25.7384"
"0.30000","0.01550","549.48914","0.0007","28.4472"
"0.40000","0.01744","596.73578","0.0020","30.8932"
"0.50000","0.01900","622.42102","0.0031","32.2229"
"0.60000","0.02087","648.54492","0.0037","33.5754"
"0.70000","0.02300","680.15759","0.0043","35.2120"
"0.80000","0.02400","692.11591","0.0045","35.8311"
"0.90000","0.02550","706.00763","0.0050","36.5503"
"1.00000","0.02769","739.62036","0.0062","38.2904"
"1.10000","0.02919","755.37604","0.0067","39.1061"
"1.20000","0.03069","772.82068","0.0071","40.0092"
"1.30000","0.03250","793.67572","0.0074","41.0889"
"1.40000","0.03462","819.81976","0.0086","42.4423"
"1.50000","0.03581","833.78656","0.0088","43.1654"
"1.60000","0.03712","843.23578","0.0090","43.6546"
"1.70000","0.03944","874.17633","0.0099","45.2564"
"1.80000","0.04087","888.56909","0.0101","46.0015"
"1.90000","0.04237","903.39429","0.0109","46.7690"
"2.00000","0.04406","921.28253","0.0111","47.6951"
"2.10000","0.04619","944.86334","0.0121","48.9159"
"2.20000","0.04756","960.96033","0.0126","49.7492"
"2.30000","0.04875","966.27521","0.0128","50.0244"
"2.40000","0.05100","992.30652","0.0136","51.3720"
"2.50000","0.05250","1,008.76038","0.0144","52.2239"
"2.60000","0.05406","1,023.62189","0.0149","52.9933"
"2.70000","0.05575","1,038.16138","0.0154","53.7460"
"2.80000","0.05781","1,060.61877","0.0162","54.9086"
"2.90000","0.05931","1,076.53357","0.0168","55.7325"
"3.00000","0.06037","1,080.09875","0.0171","55.9171"
"3.10000","0.06256","1,102.89832","0.0177","57.0974"
"3.20000","0.06425","1,122.15649","0.0187","58.0944"
"3.30000","0.06575","1,133.68616","0.0190","58.6913"
"3.40000","0.06737","1,147.24316","0.0195","59.3932"
"3.46000","0.06856","1,159.36365","0.0199","60.0206"
"23.65600","0.06919","1,098.53711","0.0223","56.8716"
"23.76400","0.06919","1,098.97754","0.0223","56.8944"
"23.86400","0.07006","1,104.43530","0.0257","57.1770"
"23.96400","0.07219","1,147.77295","0.0338","59.4206"
"24.06400","0.07475","1,194.90308","0.0437","61.8605"
"24.16400","0.07669","1,237.49182","0.0511","64.0654"
"24.26400","0.07819","1,259.06873","0.0569","65.1824"
"24.36400","0.07994","1,277.37305","0.0636","66.1300"
"24.46400","0.08212","1,300.10693","0.0720","67.3070"
"24.56400","0.08331","1,309.76038","0.0766","67.8067"
"24.66400","0.08456","1,313.55212","0.0814","68.0030"
"24.76400","0.08694","1,338.21497","0.0906","69.2798"
"24.86400","0.08831","1,347.99072","0.0958","69.7859"
"24.96400","0.08981","1,356.92383","0.1016","70.2484"
"25.06400","0.09162","1,370.03125","0.1086","70.9270"
"25.16400","0.09375","1,390.68750","0.1168","71.9964"
"25.26400","0.09506","1,397.57166","0.1218","72.3528"
"25.36400","0.09619","1,400.30676","0.1261","72.4944"
"25.46400","0.09844","1,421.27405","0.1348","73.5798"
"25.56400","0.10006","1,435.69934","0.1410","74.3266"
"25.66400","0.10162","1,445.78870","0.1470","74.8490"
"25.76400","0.10325","1,457.04041","0.1533","75.4315"
"25.86400","0.10531","1,475.67175","0.1612","76.3960"
"25.96400","0.10687","1,487.83997","0.1672","77.0260"
"26.06400","0.10794","1,489.00415","0.1713","77.0863"
"26.16400","0.11000","1,507.23376","0.1793","78.0300"
"26.26400","0.11181","1,524.41711","0.1862","78.9196"
"26.36400","0.11331","1,533.51953","0.1920","79.3908"
"26.46400","0.11487","1,542.64185","0.1980","79.8631"
"26.56400","0.11681","1,560.69153","0.2055","80.7975"
"26.66400","0.11862","1,575.76526","0.2124","81.5779"
"26.76400","0.11962","1,574.96570","0.2163","81.5365"
"26.86400","0.12156","1,589.41089","0.2237","82.2843"
"26.96400","0.12344","1,609.90356","0.2309","83.3453"
"27.06400","0.12500","1,618.09607","0.2369","83.7694"
"27.16400","0.12650","1,627.52722","0.2427","84.2576"
"27.26400","0.12844","1,643.63733","0.2502","85.0917"
"27.36400","0.13037","1,659.98804","0.2576","85.9381"
"27.46400","0.13137","1,659.73804","0.2615","85.9252"
"27.56400","0.13306","1,670.91394","0.2680","86.5038"
"27.66400","0.13512","1,693.77344","0.2759","87.6872"
"27.76400","0.13662","1,700.48376","0.2817","88.0346"
"27.86400","0.13819","1,709.52869","0.2877","88.5029"
"27.96400","0.14012","1,725.30640","0.2951","89.3197"
"28.06400","0.14200","1,740.71021","0.3023","90.1172"
"28.16400","0.14312","1,743.71411","0.3067","90.2727"
"28.26400","0.14469","1,750.92065","0.3127","90.6458"
"28.36400","0.14687","1,775.43481","0.3211","91.9149"
"28.46400","0.14837","1,780.24158","0.3269","92.1637"
"28.56400","0.14987","1,788.44946","0.3326","92.5886"
"28.66400","0.15175","1,804.36169","0.3398","93.4124"
"28.76400","0.15381","1,819.66333","0.3478","94.2046"
"28.86400","0.15487","1,822.83093","0.3519","94.3686"
"28.96400","0.15631","1,827.89624","0.3574","94.6308"
"29.06400","0.15856","1,852.18701","0.3660","95.8884"
"29.16400","0.16000","1,857.33313","0.3716","96.1548"
"29.26400","0.16150","1,866.67139","0.3773","96.6382"
"29.36400","0.16337","1,880.01038","0.3845","97.3288"
"29.46400","0.16544","1,895.45044","0.3925","98.1281"
"29.56400","0.16669","1,901.04688","0.3973","98.4178"
"29.66400","0.16787","1,903.17615","0.4019","98.5281"
"29.76400","0.17019","1,925.02478","0.4107","99.6592"
"29.86400","0.17175","1,933.55774","0.4168","100.1009"
"29.96400","0.17319","1,941.45911","0.4223","100.5100"
"30.06400","0.17500","1,953.25208","0.4293","101.1205"
"30.16400","0.17694","1,967.50793","0.4367","101.8586"
"30.26400","0.17844","1,976.81799","0.4425","102.3405"
"30.36400","0.17956","1,976.86646","0.4468","102.3430"
"30.46400","0.18181","1,995.66321","0.4555","103.3162"
"30.56400","0.18337","2,006.59229","0.4615","103.8820"
"30.66400","0.18487","2,014.05847","0.4672","104.2685"
"30.76400","0.18662","2,024.83643","0.4740","104.8265"
"30.86400","0.18856","2,038.66553","0.4814","105.5424"
"30.96400","0.19025","2,049.57642","0.4879","106.1073"
"31.06400","0.19125","2,048.02686","0.4918","106.0270"
"31.16400","0.19331","2,063.45532","0.4997","106.8258"
"31.26400","0.19506","2,078.35571","0.5064","107.5972"
"31.36400","0.19656","2,084.45435","0.5122","107.9129"
"31.46400","0.19825","2,094.01196","0.5187","108.4077"
"31.56400","0.20019","2,108.30054","0.5261","109.1474"
"31.66400","0.20200","2,120.83398","0.5331","109.7963"
"31.76400","0.20294","2,118.92773","0.5367","109.6976"
"31.86400","0.20481","2,130.45898","0.5439","110.2946"
"31.96400","0.20681","2,150.01196","0.5516","111.3068"
"32.06400","0.20831","2,154.30957","0.5574","111.5293"
"32.16400","0.20987","2,162.44189","0.5634","111.9503"
"32.26400","0.21175","2,175.59839","0.5706","112.6315"
"32.36400","0.21375","2,190.30029","0.5783","113.3926"
"32.46400","0.21469","2,188.21460","0.5819","113.2846"
"32.56400","0.21644","2,197.31104","0.5886","113.7555"
"32.66400","0.21850","2,217.84644","0.5966","114.8187"
"32.76400","0.21994","2,221.04688","0.6021","114.9843"
"32.86400","0.22150","2,228.80371","0.6081","115.3859"
"32.96400","0.22331","2,241.57764","0.6151","116.0472"
"33.06400","0.22544","2,256.17896","0.6232","116.8031"
"33.16400","0.22650","2,256.06494","0.6273","116.7972"
"33.26400","0.22800","2,260.92383","0.6331","117.0488"
"33.36400","0.23019","2,282.90723","0.6415","118.1869"
"33.46400","0.23162","2,286.23315","0.6470","118.3591"
"33.56400","0.23319","2,293.67578","0.6531","118.7444"
"33.66400","0.23506","2,306.23486","0.6603","119.3946"
"33.76400","0.23712","2,319.67651","0.6682","120.0904"
"33.86400","0.23825","2,319.67358","0.6725","120.0903"
"33.96400","0.23956","2,323.07861","0.6776","120.2666"
"34.06400","0.24194","2,345.34937","0.6867","121.4195"
"34.16400","0.24337","2,349.81787","0.6922","121.6509"
"34.26400","0.24487","2,356.00903","0.6980","121.9714"
"34.36400","0.24669","2,366.19287","0.7050","122.4986"
"34.46400","0.24875","2,378.77808","0.7129","123.1501"
"34.56400","0.25000","2,383.82153","0.7177","123.4112"
