Specimen number (included),1
Modulus (Automatic Young's),"178,383.19763",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"1.98900",mm
Width,"10.14400",mm
Tensile stress at Tensile strength,"188.43817",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01559",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00319","499.71045","-0.0006","24.7671"
"0.10000","0.00337","499.83548","-0.0007","24.7733"
"0.20000","0.00519","524.14954","-0.0002","25.9783"
"0.30000","0.00762","582.50165","0.0015","28.8704"
"0.40000","0.00994","628.94897","0.0027","31.1725"
"0.50000","0.01169","671.32800","0.0039","33.2729"
"0.60000","0.01275","688.00818","0.0044","34.0996"
"0.70000","0.01500","723.96088","0.0056","35.8815"
"0.80000","0.01656","756.45770","0.0064","37.4922"
"0.90000","0.01812","782.83838","0.0071","38.7997"
"1.00000","0.01975","806.93744","0.0078","39.9941"
"1.10000","0.02175","839.37476","0.0084","41.6018"
"1.20000","0.02350","870.15796","0.0094","43.1275"
"1.30000","0.02450","880.52722","0.0098","43.6414"
"1.40000","0.02650","906.44836","0.0104","44.9261"
"1.50000","0.02831","939.95483","0.0114","46.5868"
"1.60000","0.02981","959.61432","0.0121","47.5612"
"1.70000","0.03137","979.51740","0.0126","48.5476"
"1.80000","0.03337","1,009.34485","0.0134","50.0260"
"1.90000","0.03525","1,039.05457","0.0143","51.4985"
"2.00000","0.03625","1,048.10864","0.0146","51.9472"
"2.10000","0.03806","1,068.62683","0.0154","52.9642"
"2.20000","0.04000","1,102.77515","0.0162","54.6566"
"2.30000","0.04150","1,118.65881","0.0167","55.4439"
"2.40000","0.04300","1,136.74146","0.0173","56.3401"
"2.50000","0.04487","1,161.75208","0.0182","57.5797"
"2.60000","0.04700","1,190.54883","0.0190","59.0070"
"2.70000","0.04800","1,199.20935","0.0195","59.4362"
"2.78600","0.04931","1,210.68872","0.0201","60.0051"
"22.32800","0.05031","1,159.72681","0.0239","57.4793"
"22.43200","0.05031","1,160.09607","0.0239","57.4976"
"22.53200","0.05112","1,166.31580","0.0270","57.8059"
"22.63200","0.05362","1,214.01660","0.0366","60.1701"
"22.73200","0.05581","1,265.01404","0.0451","62.6977"
"22.83200","0.05812","1,312.03125","0.0540","65.0280"
"22.93200","0.05944","1,344.00415","0.0590","66.6126"
"23.03200","0.06069","1,360.19958","0.0638","67.4153"
"23.13200","0.06294","1,394.96545","0.0725","69.1384"
"23.23200","0.06450","1,416.48425","0.0785","70.2049"
"23.33200","0.06606","1,434.22559","0.0845","71.0843"
"23.43200","0.06775","1,451.27246","0.0910","71.9291"
"23.53200","0.06981","1,474.03418","0.0989","73.0573"
"23.63200","0.07125","1,492.28503","0.1044","73.9618"
"23.73200","0.07237","1,495.34045","0.1088","74.1133"
"23.83200","0.07450","1,517.90454","0.1169","75.2316"
"23.93200","0.07619","1,538.78882","0.1234","76.2667"
"24.03200","0.07769","1,550.33044","0.1292","76.8387"
"24.13200","0.07931","1,562.81213","0.1354","77.4574"
"24.23200","0.08131","1,584.29480","0.1431","78.5221"
"24.33200","0.08300","1,603.95898","0.1496","79.4967"
"24.43200","0.08406","1,605.46375","0.1537","79.5713"
"24.53200","0.08612","1,624.59314","0.1616","80.5194"
"24.63200","0.08787","1,647.70593","0.1684","81.6649"
"24.73200","0.08937","1,658.06372","0.1741","82.1783"
"24.83200","0.09087","1,670.57043","0.1799","82.7982"
"24.93200","0.09306","1,694.88098","0.1883","84.0031"
"25.03200","0.09475","1,712.41650","0.1948","84.8722"
"25.13200","0.09575","1,714.24377","0.1987","84.9627"
"25.23200","0.09762","1,729.62915","0.2059","85.7253"
"25.33200","0.09956","1,755.83618","0.2133","87.0242"
"25.43200","0.10112","1,766.39246","0.2193","87.5474"
"25.53200","0.10262","1,778.15625","0.2251","88.1304"
"25.63200","0.10456","1,797.87915","0.2326","89.1080"
"25.73200","0.10650","1,818.31042","0.2400","90.1206"
"25.83200","0.10750","1,820.48767","0.2439","90.2285"
"25.93200","0.10919","1,832.19141","0.2503","90.8086"
"26.03200","0.11131","1,860.06897","0.2585","92.1903"
"26.13200","0.11281","1,869.65039","0.2643","92.6651"
"26.23200","0.11431","1,880.57324","0.2701","93.2065"
"26.33200","0.11612","1,898.63318","0.2770","94.1016"
"26.43200","0.11825","1,919.56531","0.2852","95.1391"
"26.53200","0.11925","1,923.29358","0.2890","95.3238"
"26.63200","0.12075","1,931.68762","0.2948","95.7399"
"26.73200","0.12294","1,959.39209","0.3032","97.1130"
"26.83200","0.12450","1,969.69226","0.3092","97.6235"
"26.93200","0.12600","1,980.23840","0.3150","98.1462"
"27.03200","0.12781","1,996.33020","0.3220","98.9437"
"27.13200","0.12987","2,016.19263","0.3299","99.9282"
"27.23200","0.13100","2,022.72571","0.3342","100.2520"
"27.33200","0.13237","2,028.25647","0.3395","100.5261"
"27.43200","0.13462","2,054.35205","0.3482","101.8195"
"27.53200","0.13619","2,065.76880","0.3542","102.3853"
