Specimen number (included),5
Modulus (Automatic Young's),"183,032.17445",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"2.00500",mm
Width,"10.14900",mm
Tensile stress at Tensile strength,"184.76228",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01498",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00844","504.16406","-0.0010","24.7762"
"0.10000","0.00862","504.43906","-0.0014","24.7897"
"0.20000","0.01106","535.76843","-0.0002","26.3293"
"0.30000","0.01281","588.88928","0.0011","28.9398"
"0.40000","0.01512","629.95221","0.0024","30.9578"
"0.50000","0.01675","667.62451","0.0033","32.8091"
"0.60000","0.01831","698.23596","0.0043","34.3135"
"0.70000","0.01994","727.07495","0.0046","35.7307"
"0.80000","0.02200","761.80640","0.0057","37.4375"
"0.90000","0.02362","795.66345","0.0066","39.1014"
"1.00000","0.02462","808.04688","0.0069","39.7099"
"1.10000","0.02681","839.44781","0.0080","41.2531"
"1.20000","0.02844","872.38849","0.0085","42.8719"
"1.30000","0.03000","895.09387","0.0094","43.9877"
"1.40000","0.03156","916.18762","0.0099","45.0243"
"1.50000","0.03356","947.52332","0.0106","46.5642"
"1.60000","0.03537","976.68805","0.0117","47.9975"
"1.70000","0.03637","986.19110","0.0116","48.4645"
"1.80000","0.03837","1,010.26392","0.0125","49.6475"
"1.90000","0.04019","1,042.58875","0.0134","51.2360"
"2.00000","0.04169","1,060.13684","0.0139","52.0984"
"2.10000","0.04319","1,078.62500","0.0145","53.0070"
"2.20000","0.04512","1,105.40161","0.0152","54.3228"
"2.30000","0.04712","1,134.88403","0.0164","55.7717"
"2.40000","0.04812","1,143.14636","0.0165","56.1777"
"2.50000","0.04987","1,161.58655","0.0169","57.0839"
"2.60000","0.05181","1,193.30896","0.0183","58.6429"
"2.70000","0.05337","1,209.79626","0.0185","59.4531"
"2.76600","0.05431","1,221.10730","0.0188","60.0090"
"19.85200","0.05494","1,167.55762","0.0212","57.3774"
"19.95200","0.05494","1,167.03625","0.0212","57.3518"
"20.05200","0.05537","1,168.76221","0.0229","57.4366"
"20.15200","0.05825","1,216.66663","0.0340","59.7907"
"20.25200","0.05994","1,269.13062","0.0405","62.3690"
"20.35200","0.06169","1,297.95886","0.0472","63.7857"
"20.45200","0.06375","1,342.45789","0.0551","65.9725"
"20.55200","0.06531","1,368.77466","0.0612","67.2658"
"20.65200","0.06675","1,390.79456","0.0667","68.3479"
"20.75200","0.06869","1,415.86743","0.0741","69.5801"
"20.85200","0.07075","1,443.99902","0.0821","70.9626"
"20.95200","0.07175","1,450.88281","0.0859","71.3008"
"21.05200","0.07331","1,464.16248","0.0919","71.9535"
"21.15200","0.07550","1,494.07776","0.1003","73.4236"
"21.25200","0.07700","1,506.49060","0.1061","74.0336"
"21.35200","0.07837","1,517.94080","0.1114","74.5963"
"21.45200","0.08025","1,536.48767","0.1186","75.5077"
"21.55200","0.08237","1,560.69653","0.1268","76.6974"
"21.65200","0.08350","1,568.63074","0.1311","77.0873"
"21.75200","0.08487","1,576.35547","0.1364","77.4670"
"21.85200","0.08719","1,607.52759","0.1453","78.9989"
"21.95200","0.08856","1,618.89453","0.1506","79.5575"
"22.05200","0.09006","1,631.47559","0.1563","80.1757"
"22.15200","0.09200","1,649.98340","0.1638","81.0853"
"22.25200","0.09412","1,674.94470","0.1720","82.3119"
"22.35200","0.09525","1,682.84082","0.1763","82.7000"
"22.45200","0.09650","1,689.32812","0.1811","83.0188"
"22.55200","0.09875","1,716.87683","0.1898","84.3726"
"22.65200","0.10031","1,732.22253","0.1958","85.1267"
"22.75200","0.10181","1,745.47290","0.2015","85.7779"
"22.85200","0.10362","1,760.99365","0.2085","86.5406"
"22.95200","0.10569","1,782.95801","0.2164","87.6200"
"23.05200","0.10700","1,796.20312","0.2215","88.2710"
"23.15200","0.10819","1,799.92358","0.2261","88.4538"
"23.25200","0.11044","1,823.97705","0.2347","89.6358"
"23.35200","0.11206","1,842.00220","0.2410","90.5217"
"23.45200","0.11350","1,853.33923","0.2465","91.0788"
"23.55200","0.11519","1,866.80981","0.2530","91.7408"
"23.65200","0.11719","1,888.20251","0.2607","92.7921"
"23.75200","0.11881","1,906.37842","0.2669","93.6853"
"23.85200","0.11987","1,907.47681","0.2710","93.7393"
"23.95200","0.12200","1,928.06482","0.2792","94.7510"
"24.05200","0.12369","1,948.50659","0.2857","95.7556"
"24.15200","0.12519","1,959.71301","0.2914","96.3063"
"24.25200","0.12681","1,972.59473","0.2977","96.9394"
"24.35200","0.12881","1,992.08850","0.3054","97.8974"
"24.45200","0.13050","2,010.76550","0.3119","98.8152"
"24.55200","0.13156","2,011.61426","0.3160","98.8569"
"24.65200","0.13344","2,028.34155","0.3232","99.6789"
"24.75200","0.13531","2,051.69385","0.3304","100.8266"
"24.85200","0.13694","2,062.22412","0.3366","101.3440"
"24.95200","0.13844","2,073.52222","0.3424","101.8993"
"25.05200","0.14037","2,092.38574","0.3499","102.8263"
"25.15200","0.14225","2,111.19067","0.3571","103.7504"
"25.25200","0.14331","2,113.13135","0.3612","103.8458"
"25.35200","0.14506","2,125.41699","0.3679","104.4495"
"25.45200","0.14706","2,151.65869","0.3756","105.7391"
"25.55200","0.14862","2,159.69580","0.3816","106.1341"
"25.65200","0.15012","2,170.53955","0.3874","106.6670"
"25.75200","0.15206","2,189.08350","0.3948","107.5783"
"25.85200","0.15406","2,207.54883","0.4025","108.4857"
"25.95200","0.15506","2,209.66455","0.4063","108.5897"
"26.05200","0.15669","2,219.36157","0.4126","109.0663"
"26.15200","0.15875","2,245.18555","0.4205","110.3353"
"26.25200","0.16031","2,253.30713","0.4265","110.7345"
"26.35200","0.16181","2,264.21997","0.4323","111.2707"
"26.45200","0.16369","2,281.11377","0.4395","112.1010"
"26.55200","0.16575","2,299.34351","0.4475","112.9968"
"26.65200","0.16681","2,303.45850","0.4515","113.1990"
"26.75200","0.16819","2,309.11255","0.4568","113.4769"
"26.85200","0.17050","2,335.83643","0.4657","114.7902"
"26.95200","0.17194","2,344.62842","0.4712","115.2223"
"27.05200","0.17350","2,354.54126","0.4773","115.7094"
"27.15200","0.17531","2,370.22144","0.4842","116.4800"
"27.25200","0.17731","2,386.46289","0.4919","117.2781"
"27.35200","0.17856","2,395.29346","0.4967","117.7121"
"27.45200","0.17981","2,397.58276","0.5015","117.8246"
"27.55200","0.18212","2,421.50073","0.5104","119.0000"
"27.65200","0.18362","2,432.27832","0.5162","119.5296"
"27.75200","0.18512","2,441.81738","0.5220","119.9984"
"27.85200","0.18694","2,455.06592","0.5289","120.6495"
"27.95200","0.18894","2,472.04688","0.5366","121.4840"
"28.05200","0.19037","2,481.79932","0.5422","121.9633"
"28.15200","0.19150","2,481.97095","0.5465","121.9717"
"28.25200","0.19369","2,503.10986","0.5549","123.0105"
"28.35200","0.19531","2,517.30249","0.5612","123.7080"
"28.45200","0.19681","2,526.11523","0.5669","124.1411"
"28.55200","0.19856","2,537.67896","0.5737","124.7094"
"28.65200","0.20050","2,553.70874","0.5811","125.4971"
"28.75200","0.20212","2,566.72461","0.5874","126.1367"
"28.85200","0.20319","2,565.43726","0.5914","126.0735"
"28.95200","0.20525","2,581.91724","0.5994","126.8834"
"29.05200","0.20706","2,600.59399","0.6063","127.8012"
"29.15200","0.20856","2,607.14014","0.6121","128.1229"
"29.25200","0.21019","2,616.91870","0.6184","128.6034"
"29.35200","0.21206","2,632.73657","0.6256","129.3808"
"29.45200","0.21387","2,648.85864","0.6325","130.1731"
"29.55200","0.21487","2,646.02759","0.6364","130.0339"
"29.65200","0.21681","2,659.87329","0.6438","130.7144"
"29.75200","0.21875","2,680.74121","0.6513","131.7399"
"29.85200","0.22019","2,685.40479","0.6568","131.9691"
"29.95200","0.22175","2,695.32520","0.6628","132.4566"
"30.05200","0.22362","2,709.71533","0.6700","133.1638"
"30.15200","0.22569","2,727.08398","0.6780","134.0173"
"30.25200","0.22669","2,724.95728","0.6818","133.9128"
"30.35200","0.22837","2,734.46924","0.6883","134.3802"
"30.45200","0.23037","2,757.02539","0.6960","135.4887"
"30.55200","0.23187","2,761.61816","0.7018","135.7144"
"30.65200","0.23344","2,770.22095","0.7078","136.1372"
"30.75200","0.23537","2,785.06250","0.7152","136.8665"
"30.85200","0.23737","2,800.87256","0.7229","137.6435"
"30.95200","0.23837","2,799.04810","0.7268","137.5538"
"31.05200","0.23987","2,805.57324","0.7325","137.8745"
