"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
0,0,1,1,1,0,35.0531503443663,-0.000292761251330376,0.000356875360012054,-0.00646147270296302,
0.012,0.012,1,1,1,0,35.0528974204261,-0.000471039675176144,0.000557594001293182,-0.010396218725437,
0.024,0.024,1,1,1,0,35.0530697383937,-0.00201605726033449,0.000403471291065216,-0.0444959805850855,
0.036,0.036,1,1,1,0,35.0529224962876,0.000177975744009018,0.000202357769012451,0.00392806563873464,
0.048,0.048,1,1,1,0,35.0526139025379,0.00470334198325872,0.000390768051147461,0.103806482925676,
0.052,0.052,1,1,1,0,35.0525605377518,0.00549568794667721,0.000504150986671448,0.121294185928263,
0.064,0.064,1,1,1,0,35.0526322030273,0.00759789254516363,0.000707380473613739,0.167691506500701,
0.076,0.076,1,1,1,0,35.0528507611629,0.0103885773569345,0.000586062669754028,0.229284130701786,
0.088,0.088,1,1,1,0,35.0530309022405,0.00822595320641994,0.000368639826774597,0.181553302759841,
0.1,0.1,1,1,1,0,35.0530487836348,0.00706883147358894,0.000330321490764618,0.156014709599999,
0.112,0.112,1,1,1,0,35.052802774765,0.007833749987185,0.000871226191520691,0.172897067060667,
0.124,0.124,1,1,1,0,35.0531244303145,0.00676820054650307,0.00094856321811676,0.149379546919813,
0.136,0.136,1,1,1,0,35.0531905076543,0.00798373948782682,0.000107944011688232,0.176207454141349,
0.144,0.144,1,1,1,0,35.0529743942406,0.0124552054330707,-0.000137746334075928,0.274896249247014,
0.156,0.156,1,1,1,0,35.0532798447765,0.0199326314032078,0.00061430037021637,0.439928963019456,
0.168,0.168,1,1,1,0,35.0534637577106,0.0228843884542584,0.00113659352064133,0.505076579121217,
0.18,0.18,1,1,1,0,35.0534365863732,0.0227960292249918,0.000526383519172668,0.503126420945001,
0.192,0.192,1,1,1,0,35.0534106723214,0.0230764038860798,0.000292614102363586,0.509314511790323,
0.204,0.204,1,1,1,0,35.0531777951005,0.0249673146754503,0.00090770423412323,0.551048410637025,
0.224,0.224,1,1,1,0,35.0534914179924,0.0356098171323538,0.000832647085189819,0.785936869420449,
0.236,0.236,1,1,1,0,35.0538816654528,0.0458621885627508,0.000835277140140533,1.01221482743953,
0.248,0.248,1,1,1,0,35.0542385948465,0.0610281014814973,0.00101085007190704,1.34693853795343,
0.26,0.26,1,1,1,0,35.0545932192167,0.0768120167776942,0.00096573680639267,1.69530205043605,
0.272,0.272,1,1,1,0,35.054785374356,0.100817531347275,0.00114909559488297,2.2251227709278,
0.284,0.284,1,1,1,0,35.0557141591207,0.132540194317698,0.0016561821103096,2.92526706911355,
0.296,0.296,1,1,1,0,35.0565046424765,0.160700757987797,0.00154487788677216,3.54679301432499,
0.308,0.308,1,1,1,0,35.0570846003543,0.181310647167265,0.00179684162139893,4.00166959289906,
0.32,0.32,1,1,1,0,35.0573961976196,0.2069182228297,0.0025475025177002,4.56684907064749,
0.332,0.332,1,1,1,0,35.0581868206738,0.240590586327016,0.00265999883413315,5.31002480375239,
0.344,0.344,1,1,1,0,35.0592465028326,0.283656921237707,0.00248269736766815,6.2605329265916,
0.356,0.356,1,1,1,0,35.0608695187604,0.338113913312554,0.00313987582921982,7.46244187519087,
0.368,0.368,1,1,1,0,35.061969294358,0.405395170673728,0.00409197807312012,8.94739251631811,
0.38,0.38,1,1,1,0,35.0644726197082,0.50154987256974,0.00493945181369781,11.06960294799,
0.392,0.392,1,1,1,0,35.0671837464178,0.605080043897033,0.00568749755620956,13.3545958318654,
0.404,0.404,1,1,1,0,35.0683896229447,0.678083556704223,0.00627569109201431,14.9658411830877,
0.416,0.416,1,1,1,0,35.0709111090861,0.743522867560387,0.00687641650438309,16.410138605907,
0.428,0.428,1,1,1,0,35.0723442050489,0.828075036406517,0.00765558332204819,18.2762719432012,
0.44,0.44,1,1,1,0,35.0748144218801,0.941950618289411,0.0085846334695816,20.7895962322821,
0.452,0.452,1,1,1,0,35.0783200133497,1.04716122150421,0.00950499624013901,23.1116775789271,
0.464,0.464,1,1,1,0,35.0795037476813,1.13289302680641,0.0104204341769218,25.0038464271562,
0.476,0.476,1,1,1,0,35.0819861881219,1.22601711191237,0.0114200189709663,27.0591687458244,
0.488,0.488,1,1,1,0,35.0851680285661,1.34380138479173,0.0121258944272995,29.6587609411368,
0.5,0.5,1,1,1,0,35.0866019627193,1.44243882969022,0.0128963738679886,31.8357674773685,
0.512,0.512,1,1,1,0,35.0883661438731,1.49055437650532,0.0132581740617752,32.8977157062447,
0.524,0.524,1,1,1,0,35.0897262474257,1.54358327854425,0.0140502750873566,34.0681055766104,
0.536,0.536,1,1,1,0,35.0909558726793,1.59093348775059,0.014711931347847,35.1131621982639,
0.548,0.548,1,1,1,0,35.0917213500228,1.63986878469586,0.0147733986377716,36.193202961809,
0.56,0.56,1,1,1,0,35.0936288617277,1.72105231322348,0.015309289097786,37.9849877390897,
0.572,0.572,1,1,1,0,35.0953897599693,1.79707142524421,0.0164323449134827,39.662789753507,
0.584,0.584,1,1,1,0,35.0960714881263,1.84631920419633,0.0169516652822495,40.7497272424495,
0.596,0.596,1,1,1,0,35.0974253751004,1.88070477452129,0.0171008557081223,41.508644015147,
0.608,0.608,1,1,1,0,35.0989246182522,1.93783973809332,0.0173777863383293,42.769657915818,
0.62,0.62,1,1,1,0,35.1019525809167,2.04397235065699,0.0183744728565216,45.1120887390843,
0.632,0.632,1,1,1,0,35.1038989287748,2.14832779020071,0.01954086124897,47.4152959461629,
0.644,0.644,1,1,1,0,35.1056111421265,2.22487598657608,0.0200070440769196,49.1047752713566,
0.656,0.656,1,1,1,0,35.1073880358341,2.28030364960432,0.0207840278744698,50.3281076967323,
0.668,0.668,1,1,1,0,35.1080416846141,2.32691164128482,0.0210873633623123,51.3567829897056,
0.68,0.68,1,1,1,0,35.109862792863,2.38361055962741,0.0213483646512032,52.6081730267865,
0.692,0.692,1,1,1,0,35.1111897878965,2.43613787461072,0.0218695476651192,53.7674924735448,
0.704,0.704,1,1,1,0,35.1126044436715,2.48491056263447,0.0224621668457985,54.8439443293948,
0.716,0.716,1,1,1,0,35.1133324119965,2.52594295889139,0.0223104804754257,55.7495618151327,
0.728,0.728,1,1,1,0,35.1147377778283,2.57012883666903,0.0229935571551323,56.7247791357967,
0.74,0.74,1,1,1,0,35.1154651873598,2.60245916433632,0.0236755758523941,57.4383350751527,
0.752,0.752,1,1,1,0,35.11629352898,2.63291022274643,0.0236281752586365,58.1104140534981,
0.764,0.764,1,1,1,0,35.117276446872,2.6860139798373,0.0242334008216858,59.2824560341501,
0.776,0.776,1,1,1,0,35.1187766679126,2.74712257087231,0.024566650390625,60.6311710403025,
0.788,0.788,1,1,1,0,35.1201135116827,2.80400833580643,0.0249130800366402,61.8866849296533,
0.8,0.8,1,1,1,0,35.1211945676956,2.85229911096394,0.0256346240639687,62.952500586839,
0.812,0.812,1,1,1,0,35.1222480332759,2.90234491694719,0.0257945582270622,64.0570511644481,
0.824,0.824,1,1,1,0,35.1238887908997,2.95379587914795,0.026188924908638,65.1926146527535,
0.836,0.836,1,1,1,0,35.1252099884499,2.99764855299145,0.0268245860934258,66.1604778986719,
0.848,0.848,1,1,1,0,35.1259371185845,3.03660978097469,0.0273842364549637,67.0203830601084,
0.86,0.86,1,1,1,0,35.1270058811389,3.07835848070681,0.02749253064394,67.9418099309032,
0.872,0.872,1,1,1,0,35.128063537671,3.12043190933764,0.0275554582476616,68.870403825699,
0.884,0.884,1,1,1,0,35.1287989100108,3.15648645628244,0.0282570272684097,69.6661562343352,
0.896,0.896,1,1,1,0,35.1303587124159,3.21985424961895,0.0291421115398407,71.0647336247181,
0.908,0.908,1,1,1,0,35.1323732330897,3.29158427193761,0.0299690961837769,72.6478720321706,
0.92,0.92,1,1,1,0,35.133757085369,3.36286085657775,0.0301322042942047,74.2210027109058,
0.932,0.932,1,1,1,0,35.1369901951234,3.46444069873542,0.0307740643620491,76.462950285219,
0.944,0.944,1,1,1,0,35.1384699503495,3.53687086608261,0.0317643731832504,78.0615414480119,
0.956,0.956,1,1,1,0,35.1392501658734,3.57370807323605,0.0321024209260941,78.874567787371,
0.968,0.968,1,1,1,0,35.1405834473346,3.621871676296,0.0323444008827209,79.9375766556348,
0.98,0.98,1,1,1,0,35.1415403114762,3.6631100345403,0.0327939614653587,80.8477398855695,
0.992,0.992,1,1,1,0,35.1425860237957,3.70724364183843,0.0331780165433884,81.8218035553493,
1.004,1.004,1,1,1,0,35.1439012841642,3.77125423401594,0.0340025871992111,83.2345680252918,
1.016,1.016,1,1,1,0,35.145366021813,3.82342066150159,0.0343006923794746,84.3859223991301,
1.028,1.028,1,1,1,0,35.1462541543454,3.86805494781584,0.0345259755849838,85.3710364513661,
1.04,1.04,1,1,1,0,35.1476613362564,3.90817227307707,0.034999780356884,86.2564575954329,
1.052,1.052,1,1,1,0,35.1485575712955,3.93579080700874,0.0353898406028748,86.8660205149942,
1.064,1.064,1,1,1,0,35.1491358527927,3.9601176045835,0.0357334837317467,87.4029322058874,
1.076,1.076,1,1,1,0,35.1503388655025,4.01056464761496,0.0359174236655235,88.5163384029565,
1.088,1.088,1,1,1,0,35.1520930582212,4.0882897330448,0.0366461053490639,90.2317926017558,
1.1,1.1,1,1,1,0,35.153215674506,4.15645870380104,0.0371794775128365,91.7363357806392,
1.112,1.112,1,1,1,0.25,35.1547647899841,4.20429408550262,0.0374285280704498,92.7921005435512,
1.124,1.124,1,1,1,0.25,35.1561114126417,4.2530742706731,0.0379908308386803,93.8687178673677,
