"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
5.08,0,1,1,2,0,18.3428525789484,4.4072755612433,0.0493034347891808,18.3428525789484,98.8776963911627,0.0123258586972952,0.230180497246736,0,0.0907091841811305,-0.0414057493919498,110974.091880226,
5.12,0.04,1,1,2,0,18.3485339728863,4.62694140151143,0.0513146296143532,18.3485339728863,103.805922902013,0.0128286574035883,0.255843969989686,0.0256634727429501,0.0951500644148426,-0.0438354348004894,110974.091880226,
5.16,0.0800000000000001,1,1,2,0,18.3546667323314,4.90034930408001,0.0553354993462563,18.3546667323314,109.939858301663,0.0138338748365641,0.285058261020314,0.0548777637735778,0.100677422463665,-0.045341923117409,110974.091880226,
5.2,0.12,1,1,2,0,18.360030452124,5.19466111436486,0.0592859387397766,18.360030452124,116.542775096244,0.0148214846849442,0.312131664614351,0.0819511673676149,0.106627384912295,-0.047341446172518,110974.091880226,
5.24,0.16,1,1,2,0,18.3679602218453,5.47946849837899,0.0636027976870537,18.3679602218453,122.932459075651,0.0159006994217634,0.354453359516391,0.124272862269655,0.112385200877397,-0.0487824031903437,110974.091880226,
5.28,0.2,1,1,2,0,18.3761421471656,5.7647118344903,0.0672378614544868,18.3761421471656,129.331923686768,0.0168094653636217,0.400452881402284,0.170272384155548,0.118151830279532,-0.050913968825045,110974.091880226,
5.32,0.24,1,1,2,0,19.141549571619,0.1794901676476,0.0414439365267754,19.141549571619,4.02688101872434,0.0103609841316938,2.67532105384568,2.44514055659895,0.0052380496438814,0.036205886882894,110974.091880226,
5.36,0.28,1,1,2,0,20.8885223281681,0.108973495662212,0.0552982687950134,20.8885223281681,2.44483197590946,0.0138245671987534,2.92729013437399,2.69710963712725,0.00381244749115336,0.05148582130386,110974.091880226,
5.4,0.32,1,1,2,0,22.8704419372506,0.0639010220766068,0.0449870377779007,22.8704419372506,1.43362623284515,0.0112467594444752,3.09860183268261,2.86842133543588,0.00290123864417699,0.0420857991337237,110974.091880226,
5.44,0.36,1,1,2,0,25.0740773545343,0.0348078086972237,0.0611351355910301,25.0740773545343,0.780916893572873,0.0152837838977575,3.20736097042855,2.97718047318181,0.00231307493117563,0.0588220606598545,110974.091880226,
