Specimen number (included),9
Modulus (Automatic Young's),"295,683.99403",MPa
Length,"26.00000",mm
Specimen ID,"0037"
Thickness,"2.04000",mm
Width,"10.12100",mm
Tensile stress at Tensile strength,"778.88849",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03464",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00144","513.33624","-0.0012","24.8627"
"0.10000","0.00156","513.65491","-0.0013","24.8781"
"0.20000","0.00394","557.53381","-0.0002","27.0033"
"0.30000","0.00612","628.30371","0.0009","30.4310"
"0.40000","0.00794","675.59399","0.0015","32.7214"
"0.50000","0.01006","727.32025","0.0023","35.2267"
"0.60000","0.01156","770.07257","0.0031","37.2974"
"0.70000","0.01269","789.61023","0.0032","38.2436"
"0.80000","0.01500","837.54834","0.0041","40.5655"
"0.90000","0.01650","874.12323","0.0048","42.3369"
"1.00000","0.01806","905.96283","0.0051","43.8790"
"1.10000","0.01969","936.16864","0.0056","45.3420"
"1.20000","0.02175","976.09955","0.0062","47.2760"
"1.30000","0.02331","1,011.73932","0.0065","49.0021"
"1.40000","0.02437","1,023.67255","0.0067","49.5801"
"1.50000","0.02650","1,061.40051","0.0076","51.4074"
"1.60000","0.02825","1,098.44763","0.0077","53.2017"
"1.70000","0.02969","1,123.14771","0.0080","54.3980"
"1.80000","0.03131","1,147.10828","0.0086","55.5585"
"1.90000","0.03325","1,181.66638","0.0092","57.2323"
"2.00000","0.03506","1,216.56665","0.0097","58.9227"
"2.10000","0.03606","1,224.24683","0.0097","59.2946"
"2.20000","0.03812","1,254.90479","0.0102","60.7795"
"2.30000","0.03987","1,290.55994","0.0110","62.5064"
"2.40000","0.04137","1,310.03296","0.0111","63.4496"
"2.50000","0.04294","1,331.37036","0.0114","64.4830"
"2.60000","0.04487","1,361.99377","0.0118","65.9662"
"2.70000","0.04681","1,395.96826","0.0126","67.6117"
"2.80000","0.04781","1,402.12854","0.0126","67.9101"
"2.90000","0.04962","1,424.66345","0.0129","69.0015"
"3.00000","0.05156","1,461.14575","0.0137","70.7685"
"3.10000","0.05312","1,478.30969","0.0135","71.5998"
"3.20000","0.05462","1,497.25391","0.0140","72.5173"
"3.30000","0.05656","1,524.97375","0.0145","73.8599"
"3.40000","0.05856","1,555.70361","0.0149","75.3483"
"3.50000","0.05950","1,560.69971","0.0149","75.5902"
"3.60000","0.06119","1,578.60571","0.0153","76.4575"
"3.70000","0.06331","1,616.35095","0.0158","78.2856"
"3.80000","0.06481","1,630.96521","0.0162","78.9935"
"3.90000","0.06631","1,646.97485","0.0165","79.7689"
"4.00000","0.06819","1,671.01770","0.0166","80.9333"
"4.10000","0.07031","1,701.94507","0.0172","82.4313"
"4.20000","0.07131","1,707.63696","0.0175","82.7069"
"4.30000","0.07275","1,719.18799","0.0172","83.2664"
"4.40000","0.07500","1,756.93726","0.0181","85.0947"
"4.50000","0.07650","1,771.20386","0.0182","85.7857"
"4.60000","0.07794","1,785.63538","0.0184","86.4847"
"4.70000","0.07975","1,806.62073","0.0186","87.5011"
"4.80000","0.08194","1,836.53479","0.0193","88.9499"
"4.90000","0.08306","1,846.66956","0.0192","89.4408"
"5.00000","0.08437","1,854.14087","0.0193","89.8027"
"5.10000","0.08669","1,889.11743","0.0199","91.4967"
"5.20000","0.08812","1,903.83936","0.0202","92.2097"
"5.30000","0.08962","1,918.95007","0.0204","92.9416"
"5.40000","0.09137","1,935.53564","0.0208","93.7449"
"5.50000","0.09362","1,966.22363","0.0212","95.2312"
"5.60000","0.09481","1,975.88391","0.0212","95.6991"
"5.70000","0.09600","1,981.76746","0.0213","95.9841"
"5.80000","0.09825","2,013.82056","0.0222","97.5365"
"5.90000","0.09987","2,031.70044","0.0220","98.4025"
"6.00000","0.10137","2,046.65527","0.0226","99.1268"
"6.10000","0.10306","2,062.02856","0.0228","99.8714"
"6.20000","0.10512","2,087.76978","0.0230","101.1181"
"6.30000","0.10656","2,104.14502","0.0235","101.9112"
"6.40000","0.10769","2,107.14233","0.0235","102.0564"
"6.50000","0.10981","2,134.19434","0.0239","103.3666"
"6.60000","0.11162","2,157.02905","0.0245","104.4726"
"6.70000","0.11306","2,168.92407","0.0248","105.0487"
