Specimen number (included),1
Modulus (Automatic Young's),"242,370.29658",MPa
Length,"26.00000",mm
Specimen ID,"0038"
Thickness,"2.04200",mm
Width,"10.17800",mm
Tensile stress at Tensile strength,"739.33423",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03198",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.01731","462.86465","-0.0002","22.2708"
"0.10000","0.01744","462.37708","-0.0003","22.2473"
"0.20000","0.01931","495.43265","0.0005","23.8378"
"0.30000","0.02225","566.94623","0.0021","27.2787"
"0.40000","0.02400","598.33673","0.0026","28.7891"
"0.50000","0.02519","602.70618","0.0026","28.9993"
"0.60000","0.02744","630.80292","0.0032","30.3512"
"0.70000","0.02906","647.59320","0.0034","31.1590"
"0.80000","0.03050","659.28772","0.0033","31.7217"
"0.90000","0.03212","674.66193","0.0039","32.4615"
"1.00000","0.03431","697.47919","0.0045","33.5593"
"1.10000","0.03581","710.92200","0.0046","34.2061"
"1.20000","0.03681","712.48987","0.0042","34.2816"
"1.30000","0.03900","736.97931","0.0049","35.4599"
"1.40000","0.04075","753.04095","0.0054","36.2327"
"1.50000","0.04219","762.14331","0.0054","36.6706"
"1.60000","0.04375","773.59546","0.0056","37.2217"
"1.70000","0.04594","795.91760","0.0063","38.2957"
"1.80000","0.04756","806.23059","0.0060","38.7919"
"1.90000","0.04856","806.65619","0.0059","38.8124"
"2.00000","0.05056","826.39825","0.0065","39.7623"
"2.10000","0.05237","843.12299","0.0066","40.5670"
"2.20000","0.05394","851.46698","0.0070","40.9685"
"2.30000","0.05544","862.04401","0.0071","41.4774"
"2.40000","0.05750","879.28784","0.0078","42.3071"
"2.50000","0.05925","893.05426","0.0078","42.9694"
"2.60000","0.06025","891.58026","0.0078","42.8985"
"2.70000","0.06206","906.56549","0.0082","43.6195"
"2.80000","0.06412","927.47083","0.0085","44.6254"
"2.90000","0.06562","932.49847","0.0085","44.8673"
"3.00000","0.06706","941.13361","0.0087","45.2828"
"3.10000","0.06906","958.15436","0.0089","46.1017"
"3.20000","0.07106","972.53064","0.0091","46.7935"
"3.30000","0.07200","969.67963","0.0091","46.6563"
"3.40000","0.07362","980.63715","0.0095","47.1835"
"3.50000","0.07581","1,004.80328","0.0098","48.3463"
"3.60000","0.07731","1,007.28180","0.0099","48.4655"
"3.70000","0.07875","1,015.39948","0.0097","48.8561"
"3.80000","0.08069","1,030.39905","0.0101","49.5778"
"3.90000","0.08275","1,044.87561","0.0105","50.2743"
"4.00000","0.08381","1,042.88928","0.0103","50.1788"
"4.10000","0.08525","1,050.96533","0.0108","50.5674"
"4.20000","0.08750","1,073.31104","0.0110","51.6425"
"4.30000","0.08900","1,075.70398","0.0110","51.7577"
"4.40000","0.09050","1,083.85913","0.0115","52.1500"
"4.50000","0.09231","1,096.82812","0.0114","52.7740"
"4.60000","0.09437","1,110.82544","0.0118","53.4475"
"4.70000","0.09556","1,112.05444","0.0118","53.5067"
"4.80000","0.09681","1,116.23267","0.0118","53.7077"
"4.90000","0.09919","1,140.34692","0.0122","54.8680"
"5.00000","0.10069","1,142.21765","0.0125","54.9580"
"5.10000","0.10219","1,149.81152","0.0125","55.3233"
"5.20000","0.10394","1,161.35217","0.0126","55.8786"
"5.30000","0.10600","1,172.99609","0.0129","56.4389"
"5.40000","0.10731","1,177.59058","0.0128","56.6599"
"5.50000","0.10850","1,178.96399","0.0129","56.7260"
"5.60000","0.11081","1,199.68420","0.0134","57.7230"
"5.70000","0.11237","1,202.75720","0.0135","57.8708"
"5.80000","0.11387","1,210.15442","0.0136","58.2268"
"5.90000","0.11550","1,218.55603","0.0138","58.6310"
"6.00000","0.11762","1,231.90027","0.0139","59.2731"
"6.10000","0.11912","1,236.73352","0.0141","59.5056"
"6.20000","0.12019","1,235.43311","0.0140","59.4430"
"6.30000","0.12231","1,253.40259","0.0145","60.3077"
"6.40000","0.12400","1,260.05994","0.0143","60.6280"
"6.50000","0.12556","1,265.29810","0.0145","60.8800"
"6.60000","0.12725","1,273.42419","0.0149","61.2710"
"6.70000","0.12919","1,284.75208","0.0149","61.8160"
"6.80000","0.13087","1,291.87158","0.0151","62.1586"
"6.90000","0.13187","1,289.86401","0.0148","62.0620"
"7.00000","0.13381","1,304.82593","0.0153","62.7819"
"7.10000","0.13569","1,314.29773","0.0153","63.2376"
"7.20000","0.13725","1,318.83801","0.0153","63.4561"
"7.30000","0.13881","1,325.98279","0.0156","63.7999"
"7.40000","0.14081","1,337.82275","0.0162","64.3695"
"7.50000","0.14262","1,345.81384","0.0162","64.7540"
"7.60000","0.14362","1,342.76099","0.0161","64.6071"
"7.70000","0.14537","1,354.47266","0.0162","65.1707"
"7.80000","0.14744","1,368.29407","0.0166","65.8357"
"7.90000","0.14887","1,369.06946","0.0170","65.8730"
"8.00000","0.15044","1,375.94556","0.0167","66.2038"
"8.10000","0.15237","1,388.06702","0.0170","66.7870"
"8.20000","0.15444","1,397.81641","0.0170","67.2561"
"8.30000","0.15544","1,392.27051","0.0168","66.9893"
"8.40000","0.15694","1,400.77234","0.0172","67.3984"
